pid,delay,cfmt_raw,sex,age_year,participant_race,lineup,lineup_race,lineup_type,chooser,lineup_accuracy,lineup_decision,confidence,decision_time_sec,cross_race,expression,justification,cat,celebrity,kept,expression_spellcheck,justification_spellcheck,express_num,just_num,log_rt,mad_rt,statement,target,combined_spellcheck
240,Day,44,Male,26,White,WC1.NP.LINE,White,TA,Yes,0,Foil,60,18.981,No,looks familar,they look like one of the people,F,No,Yes,looks familiar,they look like one of the people,False,False,2.943438478832857,1.490868229352032,looks familiar they look like one of the people,0,looks familiar they look like one of the people
240,Day,44,Male,26,White,WC2.NP.LINE,White,TA,Yes,0,Foil,60,7.459,No,50/50 certain kinda seems like that was it,seems famaliar,F,No,Yes,50/50 certain kinda seems like that was it,seems familiar,True,False,2.009421356973026,0.084688293,50/50 certain kinda seems like that was it seems familiar,0,50/50 certain kinda seems like that was it seems familiar
240,Day,44,Male,26,White,WC3.NP.LINE,White,TA,Yes,0,Foil,80,22.526,No,looks famailar,looks like someone I saw,F,No,Yes,looks familiar,looks like someone I saw,False,False,3.1146701976255047,1.7486607277234378,looks familiar looks like someone I saw,0,looks familiar looks like someone I saw
240,Day,44,Male,26,White,WD1.P.LINE,White,TP,Yes,0,Foil,80,6.652,No,seems familar,I think ive seen them before,F,No,Yes,seems familiar,I think I've seen them before,False,False,1.8949175613306808,-0.087699275,seems familiar I think I've seen them before,0,seems familiar I think I've seen them before
240,Day,44,Male,26,White,WD2.P.LINE,White,TP,Yes,0,Foil,60,3.853,No,Pretty certain,its how certain I am,?,No,Yes,Pretty certain,its how certain I am,False,False,1.3488520656440206,-0.90981091,Pretty certain its how certain I am,0,Pretty certain its how certain I am
242,Day,62,Male,33,White,WC2.P.LINE,White,TP,Yes,1,Target,100,6.508,No,I am 100 percent certain in my selection,I remember this person from the pictures yesterday.,R,No,Yes,I am 100 percent certain in my selection,I remember this person from the pictures yesterday.,True,False,1.8730321893567916,-0.120648104,I am 100 percent certain in my selection I remember this person from the pictures yesterday.,1,I am 100 percent certain in my selection I remember this person from the pictures yesterday.
242,Day,62,Male,33,White,WC3.P.LINE,White,TP,Yes,0,Foil,80,7.612,No,I am confident i saw this person yesterday,"I am examining the photo and looking at eye structure, hair, jaw line to try and recall what i saw yesterday.",Omany,No,Yes,I am confident I saw this person yesterday,"I am examining the photo and looking at eye structure, hair, jaw line to try and recall what I saw yesterday.",False,False,2.029725949433903,0.1152572303627085,"I am confident I saw this person yesterday I am examining the photo and looking at eye structure, hair, jaw line to try and recall what I saw yesterday.",0,"I am confident I saw this person yesterday I am examining the photo and looking at eye structure, hair, jaw line to try and recall what I saw yesterday."
242,Day,62,Male,33,White,WD1.NP.LINE,White,TA,Yes,0,Foil,60,14.1,No,I am fairly certain,I remember his eyes from yesterday,O1,No,Yes,I am fairly certain,I remember his eyes from yesterday,False,False,2.6461747973841225,1.0433322958457605,I am fairly certain I remember his eyes from yesterday,0,I am fairly certain I remember his eyes from yesterday
242,Day,62,Male,33,White,WD2.NP.LINE,White,TA,Yes,0,Foil,40,6.237,No,I am pretty sure,"I am examining the photo and looking at eye structure, hair, jaw line to try and recall what i saw yesterday.",Omany,No,Yes,I am pretty sure,"I am examining the photo and looking at eye structure, hair, jaw line to try and recall what I saw yesterday.",False,False,1.830499297543985,-0.184682154,"I am pretty sure I am examining the photo and looking at eye structure, hair, jaw line to try and recall what I saw yesterday.",0,"I am pretty sure I am examining the photo and looking at eye structure, hair, jaw line to try and recall what I saw yesterday."
242,Day,62,Male,33,White,WD3.NP.LINE,White,TA,Yes,0,Foil,40,19.97,No,I am 50% sure,"I am looking at facial structure, eyes, hair, jaw lines.",Omany,No,Yes,I am 50% sure,"I am looking at facial structure, eyes, hair, jaw lines.",True,False,2.994231147427724,1.5673375250429644,"I am 50% sure I am looking at facial structure, eyes, hair, jaw lines.",0,"I am 50% sure I am looking at facial structure, eyes, hair, jaw lines."
243,5Minute,67,Female,32,White,WC3.NP.LINE,White,TA,Yes,0,Foil,40,11.59,No,I am slight certain,I picked him because his ears and mouth shape seemed familiar,FO,No,Yes,I am slight certain,I picked him because his ears and mouth shape seemed familiar,False,False,2.4501426573516603,0.7482023076847605,I am slight certain I picked him because his ears and mouth shape seemed familiar,0,I am slight certain I picked him because his ears and mouth shape seemed familiar
243,5Minute,67,Female,32,White,WD1.P.LINE,White,TP,Yes,1,Target,40,15.696,No,I am slightly certain,He is good looking and I feel like his hair is familiar,FO,No,Yes,I am slightly certain,He is good looking and I feel like his hair is familiar,False,False,2.753405902823008,1.2047706950461583,I am slightly certain He is good looking and I feel like his hair is familiar,1,I am slightly certain He is good looking and I feel like his hair is familiar
243,5Minute,67,Female,32,White,WD2.P.LINE,White,TP,Yes,1,Target,80,4.456,No,I am fairly certain,His blue eyes and hair was memorable to me,Omany,No,Yes,I am fairly certain,His blue eyes and hair was memorable to me,False,False,1.494251502624983,-0.690909387,I am fairly certain His blue eyes and hair was memorable to me,1,I am fairly certain His blue eyes and hair was memorable to me
243,5Minute,67,Female,32,White,WD3.P.LINE,White,TP,Yes,1,Target,80,3.563,No,I am confident,He has a goofy face and a Lloyd Christmas haircut,OU,No,Yes,I am confident,He has a goofy face and a Lloyd Christmas haircut,False,False,1.2706028866236991,-1.027616487,I am confident He has a goofy face and a Lloyd Christmas haircut,1,I am confident He has a goofy face and a Lloyd Christmas haircut
244,Day,58,Female,40,White,WC1.NP.LINE,White,TA,Yes,0,Foil,40,17.883,No,a little bit,big eyes,O1,No,Yes,a little bit,big eyes,False,False,2.883850540905899,1.4011574941021423,a little bit big eyes,0,a little bit big eyes
244,Day,58,Female,40,White,WC2.NP.LINE,White,TA,Yes,0,Foil,60,12.109,No,somewhat,crooked face,O1,No,Yes,somewhat,crooked face,False,False,2.493948977772229,0.8141535278518132,somewhat crooked face,0,somewhat crooked face
244,Day,58,Female,40,White,WC3.NP.LINE,White,TA,Yes,0,Foil,20,8.146,No,a little,"his nose, I think I remember it",O1,No,Yes,a little,"his nose, I think I remember it",False,False,2.097527009226221,0.2173329714656543,"a little his nose, I think I remember it",0,"a little his nose, I think I remember it"
244,Day,58,Female,40,White,WD1.P.LINE,White,TP,Yes,1,Target,80,6.225,No,very,I swear I saw this kid twice yesterday,R,No,Yes,very,I swear I saw this kid twice yesterday,False,False,1.8285734423507716,-0.187581564,very I swear I saw this kid twice yesterday,1,very I swear I saw this kid twice yesterday
244,Day,58,Female,40,White,WD2.P.LINE,White,TP,Yes,1,Target,100,2.426,No,extremely,I remember the hair and eye brows,Omany,No,Yes,extremely,I remember the hair and eye brows,False,False,0.8862438105218584,-1.606276137,extremely I remember the hair and eye brows,1,extremely I remember the hair and eye brows
244,Day,58,Female,40,White,WD3.P.LINE,White,TP,Yes,1,Target,100,3.4,No,extremely,I remember the haircut,O1,No,Yes,extremely,I remember the haircut,False,False,1.2237754316221157,-1.09811608,extremely I remember the haircut,1,extremely I remember the haircut
245,Day,60,Male,32,White,WC3.P.LINE,White,TP,Yes,1,Target,80,6.614,No,Fairly,He looked familiar,F,No,Yes,Fairly,He looked familiar,False,False,1.889188614559601,-0.096324309,Fairly He looked familiar,1,Fairly He looked familiar
246,5Minute,39,Male,30,White,WC1.P.LINE,White,TP,Yes,1,Target,60,20.964,No,I'm fairly certain.,I remember the eyes and chin trim.,Omany,No,Yes,I'm fairly certain.,I remember the eyes and chin trim.,False,False,3.04280668093992,1.6404688831355434,I'm fairly certain. I remember the eyes and chin trim.,1,I'm fairly certain. I remember the eyes and chin trim.
246,5Minute,39,Male,30,White,WC3.P.LINE,White,TP,Yes,0,Foil,40,8.317,No,I think I'm certain.,The hair and nose look familiar.,FO,No,Yes,I think I'm certain.,The hair and nose look familiar.,False,False,2.1183016128865506,0.2486095189303059,I think I'm certain. The hair and nose look familiar.,0,I think I'm certain. The hair and nose look familiar.
247,5Minute,50,Female,36,White,WC1.NP.LINE,White,TA,Yes,0,Foil,60,10.812,No,not very certain,I think I remember this face,R,No,Yes,not very certain,I think I remember this face,False,False,2.380656628414201,0.6435898145789299,not very certain I think I remember this face,0,not very certain I think I remember this face
247,5Minute,50,Female,36,White,WC2.NP.LINE,White,TA,Yes,0,Foil,60,18.037,No,I am no completely sure but I believe I saw this young man.,I remember his eyes in the other pictures were very prominent.,O1,No,Yes,I am no completely sure but I believe I saw this young man.,I remember his eyes in the other pictures were very prominent.,False,False,2.892425203688062,1.414066806,I am no completely sure but I believe I saw this young man. I remember his eyes in the other pictures were very prominent.,0,I am no completely sure but I believe I saw this young man. I remember his eyes in the other pictures were very prominent.
247,5Minute,50,Female,36,White,WD1.P.LINE,White,TP,Yes,1,Target,80,7.299,No,very certain,this is the guy with the eyes I remembered,O1,No,Yes,very certain,this is the guy with the eyes I remembered,False,False,1.9877373524694952,0.052042626,very certain this is the guy with the eyes I remembered,1,very certain this is the guy with the eyes I remembered
247,5Minute,50,Female,36,White,WD2.P.LINE,White,TP,Yes,1,Target,40,11.407,No,"not very certain ""maybe""",This face stood out but I'm not sure why,R,No,Yes,"not very certain ""maybe""",This face stood out but I'm not sure why,False,False,2.434227202045761,0.7242412973360026,"not very certain ""maybe"" This face stood out but I'm not sure why",1,"not very certain ""maybe"" This face stood out but I'm not sure why"
247,5Minute,50,Female,36,White,WD3.P.LINE,White,TP,Yes,1,Target,80,6.148,No,very certain,I remembered him because he looks like someone I know.,U1,No,Yes,very certain,I remembered him because he looks like someone I know.,False,False,1.8161268256763492,-0.206320175,very certain I remembered him because he looks like someone I know.,1,very certain I remembered him because he looks like someone I know.
248,5Minute,63,Female,24,White,WC1.NP.LINE,White,TA,Yes,0,Foil,60,6.872,No,I think I saw the man I selected in the earlier photos.,He looks similar to a photo I saw earlier.,R,No,Yes,I think I saw the man I selected in the earlier photos.,He looks similar to a photo I saw earlier.,False,False,1.9274551846819543,-0.038713285,I think I saw the man I selected in the earlier photos. He looks similar to a photo I saw earlier.,0,I think I saw the man I selected in the earlier photos. He looks similar to a photo I saw earlier.
248,5Minute,63,Female,24,White,WC3.NP.LINE,White,TA,Yes,0,Foil,20,7.583,No,I kind of think I saw this person.,His facial structure reminds me of some of the people I saw earlier.,R,No,Yes,I kind of think I saw this person.,His facial structure reminds me of some of the people I saw earlier.,False,False,2.0259088997187984,0.1095105918929033,I kind of think I saw this person. His facial structure reminds me of some of the people I saw earlier.,0,I kind of think I saw this person. His facial structure reminds me of some of the people I saw earlier.
249,Day,65,Male,29,White,WC1.NP.LINE,White,TA,Yes,0,Foil,40,3.206,No,Fairly,This face seems to catch my attention but uncertain if he was in the lineup,?,No,Yes,Fairly,This face seems to catch my attention but uncertain if he was in the lineup,False,True,1.165024054187361,-1.186567359,Fairly This face seems to catch my attention but uncertain if he was in the lineup,0,Fairly This face seems to catch my attention but uncertain if he was in the lineup
249,Day,65,Male,29,White,WC2.NP.LINE,White,TA,Yes,0,Foil,0,13.848,No,Not Very Certain,None of these faces are standing out,R,No,Yes,Not Very Certain,None of these faces are standing out,False,False,2.6281408178739083,1.0161818083876124,Not Very Certain None of these faces are standing out,0,Not Very Certain None of these faces are standing out
249,Day,65,Male,29,White,WC3.NP.LINE,White,TA,Yes,0,Foil,0,4.931,No,Uncertaini,Not sure on this,?,No,Yes,Uncertain,Not sure on this,False,False,1.5955418072419891,-0.538414972,Uncertain Not sure on this,0,Uncertain Not sure on this
249,Day,65,Male,29,White,WD1.P.LINE,White,TP,Yes,0,Foil,80,4.971,No,fairly Certain,Pretty sure I saw this guy,R,No,Yes,fairly Certain,Pretty sure I saw this guy,False,False,1.6036210271125355,-0.526251558,fairly Certain Pretty sure I saw this guy,0,fairly Certain Pretty sure I saw this guy
249,Day,65,Male,29,White,WD2.P.LINE,White,TP,Yes,0,Foil,40,3.776,No,Somewhat certain,Don't recall seeing this face but its possible,R,No,Yes,Somewhat certain,Don't recall seeing this face but its possible,False,False,1.3286652482832542,-0.940202535,Somewhat certain Don't recall seeing this face but its possible,0,Somewhat certain Don't recall seeing this face but its possible
249,Day,65,Male,29,White,WD3.P.LINE,White,TP,Yes,0,Foil,20,8.447,No,Not at all certain,Unsure of this guy,?,No,Yes,Not at all certain,Unsure of this guy,False,False,2.1338113487453594,0.2719597111979231,Not at all certain Unsure of this guy,0,Not at all certain Unsure of this guy
250,5Minute,65,Female,44,White,WC1.P.LINE,White,TP,Yes,0,Foil,80,5.961,No,I recall seeing this face,this face felt very familiar and goofy,FO,No,Yes,I recall seeing this face,this face felt very familiar and goofy,False,False,1.7852382522377896,-0.252823489,I recall seeing this face this face felt very familiar and goofy,0,I recall seeing this face this face felt very familiar and goofy
250,5Minute,65,Female,44,White,WC3.P.LINE,White,TP,Yes,0,Foil,60,5.001,No,I feel secure in knowing that I saw this face before,I feel I remember the eytes from before,O1,No,Yes,I feel secure in knowing that I saw this face before,I feel I remember the eyes from before,False,False,1.6096378924367667,-0.517193057,I feel secure in knowing that I saw this face before I feel I remember the eyes from before,0,I feel secure in knowing that I saw this face before I feel I remember the eyes from before
250,5Minute,65,Female,44,White,WD3.NP.LINE,White,TA,Yes,0,Foil,40,6.582,No,I feel I have seen this face before,The face I selected felt familiar to me,F,No,Yes,I feel I have seen this face before,The face I selected felt familiar to me,False,False,1.884338650521148,-0.103626019,I feel I have seen this face before The face I selected felt familiar to me,0,I feel I have seen this face before The face I selected felt familiar to me
251,Day,54,Female,25,White,WC1.NP.LINE,White,TA,Yes,0,Foil,20,5.798,No,not very,maybe familiar,F,No,Yes,not very,maybe familiar,False,False,1.7575130304994635,-0.29456432,not very maybe familiar,0,not very maybe familiar
252,Day,65,Male,28,White,WC1.P.LINE,White,TP,Yes,1,Target,60,9.059,No,Moderately,Think I remember his face from yesterday,R,No,Yes,Moderately,Think I remember his face from yesterday,False,False,2.2037587386871507,0.3772667917715229,Moderately Think I remember his face from yesterday,1,Moderately Think I remember his face from yesterday
252,Day,65,Male,28,White,WC2.P.LINE,White,TP,Yes,1,Target,100,2.803,No,Absolutely positive,I clearly remember seeing that man yesterday,R,No,Yes,Absolutely positive,I clearly remember seeing that man yesterday,False,False,1.0306902721826512,-1.388809335,Absolutely positive I clearly remember seeing that man yesterday,1,Absolutely positive I clearly remember seeing that man yesterday
253,Day,47,Male,30,White,WC1.P.LINE,White,TP,Yes,0,Foil,60,4.801,No,I'm about 60% certain.,I remember the hair style from yesterday.,O1,No,Yes,I'm about 60% certain.,I remember the hair style from yesterday.,True,False,1.5688242295488033,-0.578638776,I'm about 60% certain. I remember the hair style from yesterday.,0,I'm about 60% certain. I remember the hair style from yesterday.
253,Day,47,Male,30,White,WC2.P.LINE,White,TP,Yes,1,Target,40,8.15,No,I am 40% certain.,I think i remember seeing the face.,R,No,Yes,I am 40% certain.,I think I remember seeing the face.,True,False,2.0980179272527715,0.2180720575733704,I am 40% certain. I think I remember seeing the face.,1,I am 40% certain. I think I remember seeing the face.
253,Day,47,Male,30,White,WD1.NP.LINE,White,TA,Yes,0,Foil,40,5.686,No,I'm about 40% sure.,I think i remember the face.,R,No,Yes,I'm about 40% sure.,I think I remember the face.,True,False,1.738007013228808,-0.323930987,I'm about 40% sure. I think I remember the face.,0,I'm about 40% sure. I think I remember the face.
253,Day,47,Male,30,White,WD2.NP.LINE,White,TA,Yes,0,Foil,60,3.682,No,I am 60% certain i saw this individual yesterday,The sunken eyes stick out.,O1,No,Yes,I am 60% certain I saw this individual yesterday,The sunken eyes stick out.,True,False,1.303456082810886,-0.978155396,I am 60% certain I saw this individual yesterday The sunken eyes stick out.,0,I am 60% certain I saw this individual yesterday The sunken eyes stick out.
254,Day,66,Female,26,White,WC1.P.LINE,White,TP,Yes,0,Foil,20,11.122,No,Not certain,his ears look familiar,FO,No,Yes,Not certain,his ears look familiar,False,False,2.408925128765372,0.6861485611833833,Not certain his ears look familiar,0,Not certain his ears look familiar
254,Day,66,Female,26,White,WC2.P.LINE,White,TP,Yes,0,Foil,20,16.714,No,Not certain,None of the faces look particularly familiar,F,No,Yes,Not certain,None of the faces look particularly familiar,False,False,2.816246691579244,1.2993786569782415,Not certain None of the faces look particularly familiar,0,Not certain None of the faces look particularly familiar
254,Day,66,Female,26,White,WC3.P.LINE,White,TP,Yes,1,Target,40,7.657,No,Looks somewhat familiar,His head shape looks familiar,FO,No,Yes,Looks somewhat familiar,His head shape looks familiar,False,False,2.0356202621309865,0.124131226413659,Looks somewhat familiar His head shape looks familiar,1,Looks somewhat familiar His head shape looks familiar
254,Day,66,Female,26,White,WD3.NP.LINE,White,TA,Yes,0,Foil,60,4.949,No,quite certain,The man looks familiar to who I saw yesterday. His hair looks familiar,FO,No,Yes,quite certain,The man looks familiar to who I saw yesterday. His hair looks familiar,False,False,1.5991855359697489,-0.532929272,quite certain The man looks familiar to who I saw yesterday. His hair looks familiar,0,quite certain The man looks familiar to who I saw yesterday. His hair looks familiar
255,Day,51,Female,33,White,WD3.NP.LINE,White,TA,Yes,0,Foil,40,12.814,No,a little bit,his weird face,O1,No,Yes,a little bit,his weird face,False,False,2.5505383232168297,0.8993498270318255,a little bit his weird face,0,a little bit his weird face
256,5Minute,47,Female,29,White,WD1.P.LINE,White,TP,Yes,1,Target,60,5.371,No,fairly sure,looks familiar,F,No,Yes,fairly sure,looks familiar,False,False,1.6810141109233223,-0.409734849,fairly sure looks familiar,1,fairly sure looks familiar
256,5Minute,47,Female,29,White,WD2.P.LINE,White,TP,Yes,1,Target,40,9.624,No,somewhat,face looks familiar,F,No,Yes,somewhat,face looks familiar,False,False,2.264259978672378,0.4683525200485751,somewhat face looks familiar,1,somewhat face looks familiar
256,5Minute,47,Female,29,White,WD3.P.LINE,White,TP,Yes,1,Target,20,5.171,No,somewhat,not very sure,?,No,Yes,somewhat,not very sure,False,False,1.6430660934140844,-0.466866286,somewhat not very sure,1,somewhat not very sure
257,Day,33,Female,31,White,WC1.NP.LINE,White,TA,Yes,0,Foil,80,6.123,No,im fairly certain,i remember the smug look,O1,No,Yes,I'm fairly certain,I remember the smug look,False,False,1.8120521724958172,-0.21245464,I'm fairly certain I remember the smug look,0,I'm fairly certain I remember the smug look
257,Day,33,Female,31,White,WC2.NP.LINE,White,TA,Yes,0,Foil,60,9.1,No,65 percent sure,i remember the shirt and hair color and i feel like that was the most recurrent photo,?,No,Yes,65 percent sure,I remember the shirt and hair color and I feel like that was the most recurrent photo,True,False,2.2082744135228043,0.3840652231948838,65 percent sure I remember the shirt and hair color and I feel like that was the most recurrent photo,0,65 percent sure I remember the shirt and hair color and I feel like that was the most recurrent photo
257,Day,33,Female,31,White,WC3.NP.LINE,White,TA,Yes,0,Foil,60,1.653,No,im pretty sure,i recall the hair cut,O1,No,Yes,I'm pretty sure,I recall the hair cut,False,False,0.5025918188388871,-2.183871259,I'm pretty sure I recall the hair cut,0,I'm pretty sure I recall the hair cut
257,Day,33,Female,31,White,WD1.P.LINE,White,TP,Yes,1,Target,40,4.602,No,fairly sure,i remember the frat boy like face,O1,No,Yes,fairly sure,I remember the frat boy like face,False,False,1.526490991613174,-0.642372244,fairly sure I remember the frat boy like face,1,fairly sure I remember the frat boy like face
257,Day,33,Female,31,White,WD3.P.LINE,White,TP,Yes,0,Foil,40,5.999,No,im almost sure,i feel like i recall seeing the face before,R,No,Yes,I'm almost sure,I feel like I recall seeing the face before,False,False,1.791592788670956,-0.243256618,I'm almost sure I feel like I recall seeing the face before,0,I'm almost sure I feel like I recall seeing the face before
258,5Minute,62,Male,24,White,WC1.P.LINE,White,TP,Yes,1,Target,100,2.544,No,I am positive about this one,This guy looks like someone I know and I thought that in the lineup as well,U1,No,Yes,I am positive about this one,This guy looks like someone I know and I thought that in the lineup as well,False,False,0.9337376454778756,-1.534773296,I am positive about this one This guy looks like someone I know and I thought that in the lineup as well,1,I am positive about this one This guy looks like someone I know and I thought that in the lineup as well
258,5Minute,62,Male,24,White,WC3.P.LINE,White,TP,Yes,1,Target,40,5.425,No,"I think I remember this guy, but I'm only somewhat certain","I think I remember this person's chin from the lineup, but that is obviously a small detail for it to hinge on",O1,No,Yes,"I think I remember this guy, but I'm only somewhat certain","I think I remember this person's chin from the lineup, but that is obviously a small detail for it to hinge on",False,False,1.6910178994265233,-0.394673961,"I think I remember this guy, but I'm only somewhat certain I think I remember this person's chin from the lineup, but that is obviously a small detail for it to hinge on",1,"I think I remember this guy, but I'm only somewhat certain I think I remember this person's chin from the lineup, but that is obviously a small detail for it to hinge on"
260,Day,54,Female,21,White,WC1.NP.LINE,White,TA,Yes,0,Foil,40,11.722,No,not certain at all,I seem to recall someone that maybe looked like him from yesterday,R,No,Yes,not certain at all,I seem to recall someone that maybe looked like him from yesterday,False,False,2.4614674180542373,0.7652519429717305,not certain at all I seem to recall someone that maybe looked like him from yesterday,0,not certain at all I seem to recall someone that maybe looked like him from yesterday
260,Day,54,Female,21,White,WD1.P.LINE,White,TP,Yes,1,Target,100,2.589,No,completely certain,I remember him because he looks like someone i know,U1,No,Yes,completely certain,I remember him because he looks like someone I know,False,False,0.9512717007694006,-1.508375453,completely certain I remember him because he looks like someone I know,1,completely certain I remember him because he looks like someone I know
260,Day,54,Female,21,White,WD2.P.LINE,White,TP,Yes,1,Target,100,4.754,No,pretty certain,I seem to recall him,R,No,Yes,pretty certain,I seem to recall him,False,False,1.558986368938002,-0.593449856,pretty certain I seem to recall him,1,pretty certain I seem to recall him
260,Day,54,Female,21,White,WD3.P.LINE,White,TP,Yes,1,Target,100,7.487,No,very certain,he looks like someone I know,U1,No,Yes,very certain,he looks like someone I know,False,False,2.013168183248548,0.090329209,very certain he looks like someone I know,1,very certain he looks like someone I know
261,Day,67,Female,32,White,WD1.P.LINE,White,TP,Yes,1,Target,40,19.382,No,I am not sure,Not sure if I remember him of is because I found him attractive,?,No,Yes,I am not sure,Not sure if I remember him of is because I found him attractive,False,False,2.9643448003123583,1.5223430804132585,I am not sure Not sure if I remember him of is because I found him attractive,1,I am not sure Not sure if I remember him of is because I found him attractive
261,Day,67,Female,32,White,WD2.P.LINE,White,TP,Yes,0,Foil,60,9.087,No,Looks familiar,I think he was on the other pictures,F,No,Yes,Looks familiar,I think he was on the other pictures,False,False,2.206844821,0.381912945,Looks familiar I think he was on the other pictures,0,Looks familiar I think he was on the other pictures
261,Day,67,Female,32,White,WD3.P.LINE,White,TP,Yes,1,Target,20,25.302,No,Not really,"Not really sure, but I think I remember this face",R,No,Yes,Not really,"Not really sure, but I think I remember this face",False,False,3.230883443992478,1.923621905103619,"Not really Not really sure, but I think I remember this face",1,"Not really Not really sure, but I think I remember this face"
262,Day,48,Female,35,White,WC2.NP.LINE,White,TA,Yes,0,Foil,20,13.839,No,a little bit,I think maybe I remember that face,R,No,Yes,a little bit,I think maybe I remember that face,False,False,2.6274906932437934,1.0152030338134164,a little bit I think maybe I remember that face,0,a little bit I think maybe I remember that face
263,5Minute,67,Female,43,White,WC1.NP.LINE,White,TA,Yes,0,Foil,60,5.796,No,I am almost sure I saw him.,"He is smiling a bit in his mugshot, that helps.",O1,No,Yes,I am almost sure I saw him.,"He is smiling a bit in his mugshot, that helps.",False,False,1.757168024458436,-0.295083733,"I am almost sure I saw him. He is smiling a bit in his mugshot, that helps.",0,"I am almost sure I saw him. He is smiling a bit in his mugshot, that helps."
263,5Minute,67,Female,43,White,WC2.NP.LINE,White,TA,Yes,0,Foil,80,8.979,No,I know I saw this guy.,He looks like someone I know.,U1,No,Yes,I know I saw this guy.,He looks like someone I know.,False,False,2.194888517538672,0.3639125108760404,I know I saw this guy. He looks like someone I know.,0,I know I saw this guy. He looks like someone I know.
263,5Minute,67,Female,43,White,WC3.NP.LINE,White,TA,Yes,0,Foil,40,4.762,No,"I think I saw him, but not sure.",I am not at all sure I saw him.,?,No,Yes,"I think I saw him, but not sure.",I am not at all sure I saw him.,False,False,1.560667748064671,-0.590918509,"I think I saw him, but not sure. I am not at all sure I saw him.",0,"I think I saw him, but not sure. I am not at all sure I saw him."
263,5Minute,67,Female,43,White,WD1.P.LINE,White,TP,Yes,0,Foil,40,4.081,No,"For some reason, he looks familiar.","I may have seen him, but still not sure.",F,No,Yes,"For some reason, he looks familiar.","I may have seen him, but still not sure.",False,False,1.4063420564236688,-0.823258673,"For some reason, he looks familiar. I may have seen him, but still not sure.",0,"For some reason, he looks familiar. I may have seen him, but still not sure."
263,5Minute,67,Female,43,White,WD2.P.LINE,White,TP,Yes,1,Target,100,5.433,No,I am again certain I saw this guy.,He looks like someone I know.,U1,No,Yes,I am again certain I saw this guy.,He looks like someone I know.,False,False,1.692491467569386,-0.392455477,I am again certain I saw this guy. He looks like someone I know.,1,I am again certain I saw this guy. He looks like someone I know.
263,5Minute,67,Female,43,White,WD3.P.LINE,White,TP,Yes,0,Foil,60,6.811,No,I think I saw him.  He looks a little like one I saw.,I think this may be the one I saw earlier.,R,No,Yes,I think I saw him.  He looks a little like one I saw.,I think this may be the one I saw earlier.,False,False,1.9185389522591811,-0.052136837,I think I saw him.  He looks a little like one I saw. I think this may be the one I saw earlier.,0,I think I saw him.  He looks a little like one I saw. I think this may be the one I saw earlier.
266,Day,62,Female,26,White,WC3.NP.LINE,White,TA,Yes,0,Foil,60,21.706,No,not really certain,He looks familiar to one of the photos in the original lineup,F,No,Yes,not really certain,He looks familiar to one of the photos in the original lineup,False,False,3.077588720023823,1.6928338819635316,not really certain He looks familiar to one of the photos in the original lineup,0,not really certain He looks familiar to one of the photos in the original lineup
266,Day,62,Female,26,White,WD3.P.LINE,White,TP,Yes,1,Target,20,13.512,No,Not very certain,He looks kind of familiar,F,No,Yes,Not very certain,He looks kind of familiar,False,False,2.603578179505499,0.979202305079272,Not very certain He looks kind of familiar,1,Not very certain He looks kind of familiar
267,5Minute,52,Female,22,White,WC1.NP.LINE,White,TA,Yes,0,Foil,60,10.472,No,pretty certain,looks familiar and other faces too distinct to not remember,F,No,Yes,pretty certain,looks familiar and other faces too distinct to not remember,False,False,2.3487050286075988,0.5954860940814338,pretty certain looks familiar and other faces too distinct to not remember,0,pretty certain looks familiar and other faces too distinct to not remember
267,5Minute,52,Female,22,White,WC2.NP.LINE,White,TA,Yes,0,Foil,20,23.857,No,this face maybe looks familiar,this face kinda looks familiar but Im very unsure,F,No,Yes,this face maybe looks familiar,this face kinda looks familiar but I'm very unsure,False,False,3.1720776753195614,1.8350887400350624,this face maybe looks familiar this face kinda looks familiar but I'm very unsure,0,this face maybe looks familiar this face kinda looks familiar but I'm very unsure
267,5Minute,52,Female,22,White,WC3.NP.LINE,White,TA,Yes,0,Foil,40,11.179,No,kinda certain,I kinda remember the face,R,No,Yes,kinda certain,I kinda remember the face,False,False,2.4140370182881887,0.6938446047714367,kinda certain I kinda remember the face,0,kinda certain I kinda remember the face
267,5Minute,52,Female,22,White,WD1.P.LINE,White,TP,Yes,1,Target,80,30.875,No,pretty certain,attractive face remember,O1,No,Yes,pretty certain,attractive face remember,False,False,3.4299467949481413,2.2233154369964256,pretty certain attractive face remember,1,pretty certain attractive face remember
267,5Minute,52,Female,22,White,WD2.P.LINE,White,TP,Yes,0,Foil,20,8.126,No,this one looks vaguely familiar but im unsure,pretty unsure about this one,F,No,Yes,this one looks vaguely familiar but I'm unsure,pretty unsure about this one,False,False,2.095068797565535,0.2136320886502374,this one looks vaguely familiar but I'm unsure pretty unsure about this one,0,this one looks vaguely familiar but I'm unsure pretty unsure about this one
268,Day,68,Male,35,White,WC2.P.LINE,White,TP,Yes,1,Target,100,5.657,No,really sure about this one,i remember him from his eyes,O1,No,Yes,really sure about this one,I remember him from his eyes,False,False,1.7328937163610187,-0.33162915,really sure about this one I remember him from his eyes,1,really sure about this one I remember him from his eyes
